,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82
189,plank,00000014.jpg,2,2,2
190,plank,00000015.jpg,2,2,2
191,plank,00000016.jpg,2,2,2
192,plank,00000017.jpg,2,2,2
193,plank,00000018.jpg,2,2,2
194,plank,00000019.jpg,2,2,2
195,plank,00000020.jpg,2,2,2
196,plank,00000021.jpg,2,2,2
197,plank,00000022.jpg,2,2,2
198,plank,00000024.jpg,2,2,2
199,plank,00000025.jpg,2,2,2
200,plank,00000026.jpg,2,2,2
201,plank,00000027.JPG,2,2,2
202,plank,00000028.jpg,2,2,2
203,plank,00000029.jpg,2,2,2
204,plank,00000030.jpg,2,2,2
205,plank,00000031.jpg,2,2,2
206,plank,00000032.jpg,2,2,2
207,plank,00000033.jpg,2,2,2
208,plank,00000034.jpg,2,2,2
209,plank,00000036.jpg,2,2,2
210,plank,00000037.jpg,2,2,2
211,plank,00000038.jpg,2,2,2
212,plank,00000039.jpg,2,2,2
213,plank,00000040.jpg,2,2,2
214,plank,00000042.jpg,2,2,2
215,plank,00000043.jpg,2,2,2
216,plank,00000044.jpg,2,2,2
217,plank,00000045.jpg,2,2,2
218,plank,00000047.jpg,2,2,2
219,plank,00000049.jpg,2,2,2
220,plank,00000050.png,2,2,2
221,plank,00000052.jpg,2,2,2
222,plank,00000053.jpg,2,2,2
223,plank,00000054.png,2,2,2
224,plank,00000055.jpg,2,2,2
225,plank,00000056.jpg,2,2,2
226,plank,00000058.png,2,2,2
227,plank,00000059.jpg,2,2,2
228,plank,00000060.jpg,2,2,2
229,plank,00000061.jpg,2,2,2
230,plank,00000062.jpg,2,2,2
231,plank,00000063.jpg,2,2,2
232,plank,00000064.jpg,2,2,2
233,plank,00000065.JPG,2,2,2
234,plank,00000066.jpg,2,2,2
235,plank,00000068.jpg,2,2,2
236,plank,00000069.jpg,2,2,2
237,plank,00000071.jpg,2,2,2
238,plank,00000072.jpg,2,2,2
239,plank,00000073.jpg,2,2,2
240,plank,00000074.jpg,2,2,2
241,plank,00000075.png,2,2,2
242,plank,00000076.jpg,2,2,2
243,plank,00000077.jpg,2,2,2
244,plank,00000078.jpg,2,2,2
245,plank,00000079.png,2,2,2
246,plank,00000081.jpg,2,2,2
247,plank,00000082.jpg,2,2,2
248,plank,00000083.jpeg,2,2,2
249,plank,00000084.jpg,2,2,2
250,plank,00000085.jpg,2,2,2
251,plank,00000087.jpg,2,2,2
252,plank,00000088.jpg,2,2,2
253,plank,00000089.jpg,2,2,2
254,plank,00000090.png,2,2,2
255,plank,00000091.jpg,2,2,2
256,plank,00000092.png,2,2,2
257,plank,00000093.jpg,2,2,2
258,plank,00000094.jpg,2,2,2
259,plank,00000095.jpg,2,2,2
260,plank,00000096.jpg,2,2,2
261,plank,00000097.jpg,2,2,2
262,plank,00000098.jpg,2,2,2
263,plank,00000099.jpg,2,2,2
264,plank,00000100.jpg,2,2,2
265,plank,00000101.jpg,2,2,2
266,plank,00000102.jpg,2,2,2
267,plank,00000103.jpg,2,2,2
268,plank,00000104.jpg,2,2,2
269,plank,00000105.png,2,2,2
270,plank,00000106.jpg,2,2,2
271,plank,00000107.jpg,2,2,2
272,plank,00000108.jpg,2,2,2
273,plank,00000109.jpg,2,2,2
274,plank,00000110.jpg,2,2,2
275,plank,00000111.jpg,2,2,2
276,plank,00000112.jpg,2,2,2
277,plank,00000113.jpg,2,2,2
278,plank,00000114.png,2,2,2
279,plank,00000115.jpg,2,2,2
280,plank,00000116.png,2,2,2
281,plank,00000117.jpg,2,2,2
282,plank,00000118.jpg,2,2,2
283,plank,00000119.jpg,2,2,2
284,plank,00000120.png,2,2,2
285,plank,00000121.jpg,2,2,2
286,plank,00000122.jpg,2,2,2
287,plank,00000123.jpg,2,2,2
288,plank,00000124.jpg,2,2,2
289,plank,00000125.jpg,2,2,2
290,plank,00000126.jpg,2,2,2
291,plank,00000127.jpg,2,2,2
292,tree,00000000.jpg,3,3,3
293,tree,00000001.jpg,3,3,3
294,tree,00000002.jpg,3,3,3
295,tree,00000003.jpg,3,3,3
296,tree,00000004.jpg,3,3,3
297,tree,00000005.jpg,3,3,3
298,tree,00000006.jpg,3,3,3
299,tree,00000007.jpg,3,3,3
300,tree,00000008.jpg,3,3,3
301,tree,00000009.JPG,3,3,3
302,tree,00000010.jpg,3,3,3
303,tree,00000011.jpg,3,3,3
304,tree,00000012.jpg,3,3,3
305,tree,00000013.jpg,3,3,3
306,tree,00000014.jpg,3,3,3
307,tree,00000015.jpg,3,3,3
308,tree,00000016.jpg,3,3,3
309,tree,00000017.jpg,3,3,3
310,tree,00000018.jpg,3,3,3
311,tree,00000019.png,3,3,3
312,tree,00000020.jpg,3,3,3
313,tree,00000021.jpg,3,3,3
314,tree,00000022.jpg,3,3,3
315,tree,00000023.jpg,3,3,3
316,tree,00000024.jpg,3,3,3
317,tree,00000025.jpg,3,3,3
318,tree,00000026.jpg,3,3,3
319,tree,00000027.jpg,3,3,3
320,tree,00000028.jpg,3,3,3
321,tree,00000029.jpg,3,3,3
322,tree,00000030.jpg,3,3,3
323,tree,00000031.jpg,3,3,3
324,tree,00000032.jpg,3,3,3
325,tree,00000033.jpg,3,3,3
326,tree,00000034.jpg,3,3,3
327,tree,00000035.jpg,3,3,3
328,tree,00000036.jpg,3,3,3
329,tree,00000037.jpg,3,3,3
330,tree,00000038.jpg,3,3,3
331,tree,00000039.jpg,3,3,3
332,tree,00000040.jpg,3,3,3
333,tree,00000041.jpg,3,3,3
334,tree,00000042.jpg,3,3,3
335,tree,00000043.jpg,3,3,3
336,tree,00000044.jpg,3,3,3
337,tree,00000045.jpg,3,3,3
338,tree,00000046.jpg,3,3,3
339,tree,00000047.png,3,3,3
340,tree,00000048.jpg,3,3,3
341,tree,00000049.jpg,3,3,3
342,tree,00000050.jpg,3,3,3
343,tree,00000051.png,3,3,3
344,tree,00000052.jpg,3,3,3
345,tree,00000053.jpg,3,3,3
346,tree,00000054.jpg,3,3,3
347,tree,00000055.jpg,3,3,3
348,tree,00000056.jpg,3,3,3
349,tree,00000057.jpg,3,3,3
350,tree,00000058.jpg,3,3,3
351,tree,00000059.jpg,3,3,3
352,tree,00000060.jpg,3,3,3
353,tree,00000061.jpg,3,3,3
354,tree,00000062.jpg,3,3,3
355,tree,00000063.jpg,3,3,3
356,tree,00000064.jpg,3,3,3
357,tree,00000065.jpg,3,3,3
358,tree,00000067.jpg,3,3,3
359,tree,00000068.png,3,3,3
360,tree,00000069.jpg,3,3,3
361,warrior2,00000000.jpg,4,4,4
362,warrior2,00000001.jpg,4,4,4
363,warrior2,00000002.jpg,4,4,4
364,warrior2,00000003.jpg,4,4,4
365,warrior2,00000004.jpg,4,4,4
366,warrior2,00000005.jpg,4,4,4
367,warrior2,00000006.png,4,4,4
368,warrior2,00000007.png,4,4,4
369,warrior2,00000008.jpg,4,4,4
370,warrior2,00000009.jpg,4,4,4
371,warrior2,00000010.jpg,4,4,4
372,warrior2,00000011.jpg,4,4,4
373,warrior2,00000012.jpg,4,4,4
374,warrior2,00000013.jpg,4,4,4
375,warrior2,00000014.jpg,4,4,4
376,warrior2,00000015.jpg,4,4,4
377,warrior2,00000016.jpg,4,4,4
378,warrior2,00000017.jpg,4,4,4
379,warrior2,00000018.jpg,4,4,4
380,warrior2,00000019.jpg,4,4,4
381,warrior2,00000020.jpg,4,4,4
382,warrior2,00000021.jpg,4,4,4
383,warrior2,00000022.jpg,4,4,4
384,warrior2,00000023.jpg,4,4,4
385,warrior2,00000024.jpg,4,4,4
386,warrior2,00000025.png,4,4,4
387,warrior2,00000026.jpg,4,4,4
388,warrior2,00000027.jpg,4,4,4
389,warrior2,00000029.jpg,4,4,4
390,warrior2,00000030.jpg,4,4,4
391,warrior2,00000031.jpg,4,4,4
392,warrior2,00000032.jpg,4,4,4
393,warrior2,00000033.jpg,4,4,4
394,warrior2,00000034.jpg,4,4,4
395,warrior2,00000035.jpg,4,4,4
396,warrior2,00000036.jpg,4,4,4
397,warrior2,00000037.jpg,4,4,4
398,warrior2,00000038.jpg,4,4,4
399,warrior2,00000039.png,4,4,4
400,warrior2,00000040.jpg,4,4,4
401,warrior2,00000041.jpg,4,4,4
402,warrior2,00000042.jpg,4,4,4
403,warrior2,00000043.jpg,4,4,4
404,warrior2,00000044.jpg,4,4,4
405,warrior2,00000045.png,4,4,4
406,warrior2,00000046.jpg,4,4,4
407,warrior2,00000047.jpg,4,4,4
408,warrior2,00000048.jpg,4,4,4
409,warrior2,00000049.jpg,4,4,4
410,warrior2,00000050.jpg,4,4,4
411,warrior2,00000051.jpg,4,4,4
412,warrior2,00000052.jpg,4,4,4
413,warrior2,00000053.jpg,4,4,4
414,warrior2,00000054.jpg,4,4,4
415,warrior2,00000055.jpg,4,4,4
416,warrior2,00000057.png,4,4,4
417,warrior2,00000058.jpg,4,4,4
418,warrior2,00000059.jpg,4,4,4
419,warrior2,00000060.jpg,4,4,4
420,warrior2,00000061.jpg,4,4,4
421,warrior2,00000062.jpg,4,4,4
422,warrior2,00000063.jpg,4,4,4
423,warrior2,00000064.jpg,4,4,4
424,warrior2,00000065.jpg,4,4,4
425,warrior2,00000066.jpg,4,4,4
426,warrior2,00000067.jpg,4,4,4
427,warrior2,00000068.jpg,4,4,4
428,warrior2,00000070.jpg,4,4,4
429,warrior2,00000071.png,4,4,4
430,warrior2,00000073.jpg,4,4,4
431,warrior2,00000074.jpg,4,4,4
432,warrior2,00000075.jpg,4,4,4
433,warrior2,00000076.jpg,4,4,4
434,warrior2,00000077.jpg,4,4,4
435,warrior2,00000078.jpg,4,4,4
436,warrior2,00000080.jpg,4,4,4
437,warrior2,00000081.jpg,4,4,4
438,warrior2,00000082.jpg,4,4,4
439,warrior2,00000083.png,4,4,4
440,warrior2,00000084.jpg,4,4,4
441,warrior2,00000085.jpg,4,4,4
442,warrior2,00000086.jpg,4,4,4
443,warrior2,00000087.jpg,4,4,4
444,warrior2,00000088.jpg,4,4,4
445,warrior2,00000089.jpg,4,4,4
446,warrior2,00000090.jpg,4,4,4
447,warrior2,00000092.jpg,4,4,4
448,warrior2,00000093.jpg,4,4,4
449,warrior2,00000094.jpg,4,4,4
450,warrior2,00000095.jpg,4,4,4
451,warrior2,00000096.jpg,4,4,4
452,warrior2,00000097.jpg,4,4,4
453,warrior2,00000099.jpg,4,4,4
454,warrior2,00000100.jpg,4,4,4
455,warrior2,00000101.jpg,4,4,4
456,warrior2,00000102.jpg,4,4,4
457,warrior2,00000104.jpg,4,4,4
458,warrior2,00000105.jpg,4,4,4
459,warrior2,00000106.png,4,4,4
460,warrior2,00000107.jpg,4,4,4
461,warrior2,00000108.jpg,4,4,4
462,warrior2,00000110.jpg,4,4,4
463,warrior2,00000111.jpg,4,4,4
464,warrior2,00000112.jpg,4,4,4
465,warrior2,00000113.jpg,4,4,4
466,warrior2,00000114.jpg,4,4,4
467,warrior2,00000115.png,4,4,4
468,warrior2,00000116.jpg,4,4,4
469,warrior2,00000117.jpg,4,4,4
